lon, lat
-105.743019, 31.202847
-105.740341, 31.2008
-105.738441, 31.199381
-105.736488, 31.197882
-105.733742, 31.195805
-105.733559, 31.195677
-105.730896, 31.193729
-105.728546, 31.191919
-105.725937, 31.189934
-105.723488, 31.188063
-105.720261, 31.185631
-105.71785, 31.183779
-105.715698, 31.182158
-105.71386, 31.180763
-105.712128, 31.179443
-105.711777, 31.179173
-105.711472, 31.178953
-105.711121, 31.17872
-105.710915, 31.178602
-105.710625, 31.17844
-105.710312, 31.17827
-105.709991, 31.178122
-105.709641, 31.177959
-105.709404, 31.17787
-105.708984, 31.177725
-105.70858, 31.177597
-105.708305, 31.177517
-105.707855, 31.177414
-105.707504, 31.177345
-105.707176, 31.177282
-105.706535, 31.177198
-105.705513, 31.177061
-105.704765, 31.176962
-105.701134, 31.176485
-105.69767, 31.176029
-105.695999, 31.175814
-105.692398, 31.175325
-105.690414, 31.175068
-105.68644, 31.174538
-105.682709, 31.174059
-105.678146, 31.173445
-105.673744, 31.172869
-105.669662, 31.172321
-105.663803, 31.171537
-105.662628, 31.171383
-105.660957, 31.171162
-105.660294, 31.171085
-105.659637, 31.171043
-105.659119, 31.171043
-105.65876, 31.171055
-105.658356, 31.17108
-105.657959, 31.171124
-105.657478, 31.17119
-105.657104, 31.171263
-105.656731, 31.171341
-105.656349, 31.171436
-105.655968, 31.171553
-105.654861, 31.171902
-105.652153, 31.172777
-105.651344, 31.173037
-105.644455, 31.175257
-105.634911, 31.178324
-105.626694, 31.180983
-105.622124, 31.182453
-105.621468, 31.182665
-105.621033, 31.182812
-105.620682, 31.182947
-105.620323, 31.183096
-105.619942, 31.183273
-105.619614, 31.183447
-105.619286, 31.183636
-105.618942, 31.183851
-105.618645, 31.184053
-105.618118, 31.184456
-105.617737, 31.184782
-105.615555, 31.186611
-105.612366, 31.189272
-105.611938, 31.189617
-105.611511, 31.189924
-105.61116, 31.190174
-105.610855, 31.190376
-105.610489, 31.190613
-105.609894, 31.19096
-105.609543, 31.191156
-105.609207, 31.191334
-105.608627, 31.191616
-105.608047, 31.191887
-105.607498, 31.19212
-105.606918, 31.192337
-105.606361, 31.192526
-105.60601, 31.192635
-105.603142, 31.193501
-105.599388, 31.194613
-105.597862, 31.195063
-105.594704, 31.196007
-105.592278, 31.19673
-105.591904, 31.196825
-105.591476, 31.196918
-105.591118, 31.196978
-105.590675, 31.197041
-105.590378, 31.197071
-105.590111, 31.19709
-105.589706, 31.197111
-105.589218, 31.197113
-105.588608, 31.1971
-105.586929, 31.197058
-105.583893, 31.196981
-105.58252, 31.196945
-105.579811, 31.196877
-105.57489, 31.196753
-105.569786, 31.196623
-105.566658, 31.196548
-105.56588, 31.196522
-105.56514, 31.196484
-105.564484, 31.196444
-105.560867, 31.196171
-105.554558, 31.195683
-105.548538, 31.195219
-105.547386, 31.195137
-105.546402, 31.195053
-105.545128, 31.194906
-105.544426, 31.194813
-105.543724, 31.194708
-105.543304, 31.194632
-105.542641, 31.19451
-105.541237, 31.194231
-105.537827, 31.193552
-105.5364, 31.193272
-105.535408, 31.193073
-105.535049, 31.19301
-105.534744, 31.192961
-105.534378, 31.192913
-105.534042, 31.192881
-105.533684, 31.192858
-105.533371, 31.192852
-105.532913, 31.192854
-105.532585, 31.192867
-105.532333, 31.192883
-105.53199, 31.192911
-105.531693, 31.192951
-105.531349, 31.193003
-105.531044, 31.193054
-105.530815, 31.193104
-105.53035, 31.193216
-105.529915, 31.193344
-105.529556, 31.193466
-105.529083, 31.193644
-105.528702, 31.193813
-105.528221, 31.19405
-105.527817, 31.19426
-105.527306, 31.194551
-105.526375, 31.195093
-105.523064, 31.196987
-105.522858, 31.197111
-105.516357, 31.200857
-105.511177, 31.203835
-105.506119, 31.206739
-105.504013, 31.207945
-105.503716, 31.208113
-105.496834, 31.212072
-105.493828, 31.2138
-105.49041, 31.21575
-105.489273, 31.216417
-105.488739, 31.216709
-105.488396, 31.21689
-105.488113, 31.217022
-105.487801, 31.217152
-105.487556, 31.217237
-105.487282, 31.217321
-105.486977, 31.2174
-105.486916, 31.217415
-105.486702, 31.217457
-105.486458, 31.217497
-105.486206, 31.217527
-105.48584, 31.217562
-105.485497, 31.217573
-105.485191, 31.217569
-105.48497, 31.217558
-105.484703, 31.217531
-105.484451, 31.217501
-105.48407, 31.217426
-105.483826, 31.217369
-105.483551, 31.2173
-105.48333, 31.217232
-105.482552, 31.216948
-105.482262, 31.216839
-105.477386, 31.215019
-105.473747, 31.213652
-105.472015, 31.213009
-105.47171, 31.212893
-105.471275, 31.212717
-105.470985, 31.212589
-105.470734, 31.212463
-105.470436, 31.212305
-105.470016, 31.212053
-105.469696, 31.211842
-105.469444, 31.211664
-105.469185, 31.21146
-105.468765, 31.211111
-105.466248, 31.208904
-105.466019, 31.20871
-105.463089, 31.206127
-105.460182, 31.203562
-105.458725, 31.202309
-105.457687, 31.201378
-105.457321, 31.201052
-105.457008, 31.200781
-105.456642, 31.20051
-105.456436, 31.200354
-105.456261, 31.200237
-105.455963, 31.200037
-105.455566, 31.199785
-105.45507, 31.199497
-105.454735, 31.199314
-105.454346, 31.199121
-105.453911, 31.198923
-105.453613, 31.198803
-105.45311, 31.19862
-105.45266, 31.198469
-105.452065, 31.19829
-105.451279, 31.198067
-105.450821, 31.197931
-105.450401, 31.197805
-105.448685, 31.197283
-105.448296, 31.197166
-105.447189, 31.196827
-105.446068, 31.196491
-105.443062, 31.195602
-105.442589, 31.195461
-105.436943, 31.193754
-105.434364, 31.19298
-105.428375, 31.191162
-105.427391, 31.190905
-105.427032, 31.190809
-105.426643, 31.190718
-105.426086, 31.190599
-105.425247, 31.190388
-105.425201, 31.190378
-105.422142, 31.189671
-105.419571, 31.189077
-105.384338, 31.180964
-105.381577, 31.180326
-105.380882, 31.180155
-105.379654, 31.179817
-105.379181, 31.179676
-105.378395, 31.179424
-105.378151, 31.179342
-105.377724, 31.179201
-105.377411, 31.179094
-105.37114, 31.17671
-105.367188, 31.175201
-105.366623, 31.174994
-105.366356, 31.1749
-105.366112, 31.174824
-105.365845, 31.174738
-105.365585, 31.17466
-105.365097, 31.174532
-105.364464, 31.174372
-105.364182, 31.174309
-105.363968, 31.174265
-105.362686, 31.174032
-105.358391, 31.17329
-105.357903, 31.173216
-105.357246, 31.173101
-105.356552, 31.172966
-105.356033, 31.172853
-105.353912, 31.172323
-105.353569, 31.172245
-105.35321, 31.172169
-105.352722, 31.172075
-105.352173, 31.17198
-105.349998, 31.171684
-105.349701, 31.171644
-105.347496, 31.171345
-105.346909, 31.171265
-105.346306, 31.171179
-105.344131, 31.170883
-105.343872, 31.170851
-105.343491, 31.170794
-105.342995, 31.170712
-105.342506, 31.170616
-105.342064, 31.170528
-105.341606, 31.170429
-105.341194, 31.170328
-105.340706, 31.170202
-105.339897, 31.169973
-105.338837, 31.169661
-105.335327, 31.168621
-105.33197, 31.167629
-105.323822, 31.165216
-105.31987, 31.164049
-105.319176, 31.163845
-105.318092, 31.163527
-105.301514, 31.158625
-105.291313, 31.155596
-105.290924, 31.155474
-105.277733, 31.151566
-105.27758, 31.15152
-105.275238, 31.150826
-105.232498, 31.13818
-105.232254, 31.138107
-105.22049, 31.134626
-105.220345, 31.134583
-105.199707, 31.128468
-105.199318, 31.128351
-105.187195, 31.124769
-105.1661, 31.118507
-105.165855, 31.118437
-105.159363, 31.116495
-105.151779, 31.114244
-105.141968, 31.111328
-105.141235, 31.111122
-105.13913, 31.110558
-105.13604, 31.109774
-105.134308, 31.109352
-105.134026, 31.109297
-105.127068, 31.107592
-105.113998, 31.104406
-105.113655, 31.104324
-105.101562, 31.101353
-105.101318, 31.101292
-105.082458, 31.096573
-105.082306, 31.096535
-105.064331, 31.092087
-105.064186, 31.092049
-105.054375, 31.089636
-105.053635, 31.089455
-105.053024, 31.089294
-105.052399, 31.089121
-105.05085, 31.088648
-105.050186, 31.088417
-105.049545, 31.08819
-105.047203, 31.087276
-105.044258, 31.086147
-105.037209, 31.083422
-105.031044, 31.081032
-105.029701, 31.080515
-105.024399, 31.078457
-105.018036, 31.076002
-105.011864, 31.073614
-105.008591, 31.072355
-104.999161, 31.068699
-104.993469, 31.066498
-104.991547, 31.065758
-104.988403, 31.064547
-104.985214, 31.063297
-104.984711, 31.063116
-104.983826, 31.062799
-104.982872, 31.062479
-104.981651, 31.062107
-104.981285, 31.062004
-104.980957, 31.061918
-104.980469, 31.061792
-104.979561, 31.061583
-104.978577, 31.061371
-104.978096, 31.061272
-104.9776, 31.06118
-104.977097, 31.061092
-104.976578, 31.061012
-104.975754, 31.060896
-104.975334, 31.060839
-104.974937, 31.060797
-104.974472, 31.060745
-104.974007, 31.060698
-104.973366, 31.060642
-104.9729, 31.060614
-104.972458, 31.060585
-104.972015, 31.060564
-104.971497, 31.060543
-104.971069, 31.060535
-104.970657, 31.060528
-104.970261, 31.060522
-104.969826, 31.060526
-104.969559, 31.060528
-104.96933, 31.060534
-104.967545, 31.060574
-104.967216, 31.060583
-104.966888, 31.060591
-104.966469, 31.060583
-104.966034, 31.060558
-104.96579, 31.060537
-104.965317, 31.060488
-104.964912, 31.060429
-104.964447, 31.060349
-104.964104, 31.060276
-104.963753, 31.060186
-104.963234, 31.060038
-104.962868, 31.059916
-104.962555, 31.059805
-104.962067, 31.059607
-104.961761, 31.059473
-104.961464, 31.059338
-104.961029, 31.059111
-104.960632, 31.05888
-104.960312, 31.058678
-104.960068, 31.058514
-104.959648, 31.058208
-104.959343, 31.057964
-104.958519, 31.057234
-104.957497, 31.056292
-104.957298, 31.056131
-104.95694, 31.055855
-104.956596, 31.055609
-104.956352, 31.055456
-104.956039, 31.055271
-104.955742, 31.055105
-104.955521, 31.054995
-104.955322, 31.054895
-104.955025, 31.054754
-104.954475, 31.054533
-104.954117, 31.054399
-104.953751, 31.054276
-104.953415, 31.054176
-104.953011, 31.054068
-104.952591, 31.053976
-104.952148, 31.053898
-104.95179, 31.053846
-104.950485, 31.053688
-104.945747, 31.053148
-104.944893, 31.053055
-104.944229, 31.052967
-104.94381, 31.052908
-104.943352, 31.052824
-104.942917, 31.052729
-104.941872, 31.052492
-104.940697, 31.052139
-104.939445, 31.051746
-104.935425, 31.050507
-104.933479, 31.049898
-104.931168, 31.049208
-104.928726, 31.048485
-104.925751, 31.047611
-104.919884, 31.045855
-104.919304, 31.045673
-104.918877, 31.045546
-104.918434, 31.045424
-104.91539, 31.044567
-104.914543, 31.044331
-104.913963, 31.044163
-104.912994, 31.043882
-104.911903, 31.043549
-104.911659, 31.043467
-104.911324, 31.04335
-104.910973, 31.043207
-104.910393, 31.042952
-104.910202, 31.042868
-104.909233, 31.042393
-104.908234, 31.041916
-104.907623, 31.041613
-104.905792, 31.040709
-104.903954, 31.039803
-104.902824, 31.039253
-104.902611, 31.039158
-104.902397, 31.039074
-104.902199, 31.039003
-104.901917, 31.038902
-104.901588, 31.038809
-104.901314, 31.038736
-104.901047, 31.038668
-104.900696, 31.038593
-104.900261, 31.038515
-104.897865, 31.038158
-104.890137, 31.037003
-104.889076, 31.036844
-104.888214, 31.036716
-104.887794, 31.036663
-104.887527, 31.036633
-104.887192, 31.03661
-104.886757, 31.036577
-104.886215, 31.036554
-104.885666, 31.036539
-104.885139, 31.036543
-104.883247, 31.036577
-104.881516, 31.036617
-104.879707, 31.036659
-104.878395, 31.036688
-104.877533, 31.036707
-104.876785, 31.036724
-104.869843, 31.036873
-104.869194, 31.036884
-104.868462, 31.036894
-104.868073, 31.036894
-104.867714, 31.036884
-104.867233, 31.03686
-104.866814, 31.036827
-104.866386, 31.036785
-104.866081, 31.036753
-104.865814, 31.036722
-104.865601, 31.036694
-104.865181, 31.036631
-104.864754, 31.036554
-104.86261, 31.036165
-104.861412, 31.035955
-104.860985, 31.035879
-104.860542, 31.035809
-104.860138, 31.035749
-104.859734, 31.035694
-104.859276, 31.035648
-104.858887, 31.035616
-104.858505, 31.035589
-104.858192, 31.03557
-104.857765, 31.035557
-104.857361, 31.035551
-104.856262, 31.035543
-104.855774, 31.035545
-104.84848, 31.035561
-104.846397, 31.035564
-104.845833, 31.035564
-104.845459, 31.035568
-104.8451, 31.035576
-104.844345, 31.035601
-104.843842, 31.035627
-104.843269, 31.035675
-104.83725, 31.036182
-104.831207, 31.036692
-104.830589, 31.036741
-104.827156, 31.037025
-104.826462, 31.037086
-104.825752, 31.037169
-104.824738, 31.037315
-104.824379, 31.037382
-104.824005, 31.037455
-104.823311, 31.037619
-104.822678, 31.037783
-104.82164, 31.038109
-104.820953, 31.038359
-104.817513, 31.039656
-104.816917, 31.039885
-104.815887, 31.04027
-104.81562, 31.040361
-104.815369, 31.040451
-104.815041, 31.040554
-104.814644, 31.040674
-104.814255, 31.040783
-104.813919, 31.040869
-104.813019, 31.041075
-104.81263, 31.041143
-104.812172, 31.041229
-104.811638, 31.041311
-104.811119, 31.04137
-104.810539, 31.041428
-104.809875, 31.041479
-104.809685, 31.041498
-104.803802, 31.04199
-104.796631, 31.042585
-104.790977, 31.043064
-104.7827, 31.043751
-104.775383, 31.044367
-104.771805, 31.044655
-104.771065, 31.044687
-104.770416, 31.044706
-104.769798, 31.044708
-104.769035, 31.044691
-104.768326, 31.044653
-104.767548, 31.044594
-104.765472, 31.044365
-104.76387, 31.04418
-104.762161, 31.043995
-104.76107, 31.043871
-104.759979, 31.043743
-104.756943, 31.043423
-104.75383, 31.043076
-104.750603, 31.042723
-104.74987, 31.042652
-104.749298, 31.042601
-104.747559, 31.04248
-104.74688, 31.042446
-104.746292, 31.042423
-104.745628, 31.042404
-104.74511, 31.042389
-104.744652, 31.042383
-104.743881, 31.042381
-104.742729, 31.0424
-104.742332, 31.04241
-104.741669, 31.042427
-104.740906, 31.042458
-104.740234, 31.042496
-104.739075, 31.042578
-104.738258, 31.042643
-104.735596, 31.042862
-104.730003, 31.043325
-104.726418, 31.043617
-104.723267, 31.043879
-104.71981, 31.044151
-104.719414, 31.044189
-104.710266, 31.04495
-104.705353, 31.045353
-104.698753, 31.045898
-104.69101, 31.046537
-104.686905, 31.046871
-104.680641, 31.047384
-104.672401, 31.048075
-104.668465, 31.048386
-104.66256, 31.04887
-104.653137, 31.049637
-104.644531, 31.050341
-104.638443, 31.050835
-104.633644, 31.051231
-104.616905, 31.052588
-104.615059, 31.052736
-104.608742, 31.053259
-104.608322, 31.053293
-104.601074, 31.053877
-104.599556, 31.054005
-104.59729, 31.054186
-104.590401, 31.054745
-104.582161, 31.055412
-104.574509, 31.05603
-104.566284, 31.056702
-104.557495, 31.057413
-104.535934, 31.059158
-104.523643, 31.060152
-104.518188, 31.060585
-104.509949, 31.061258
-104.507767, 31.061432
-104.506927, 31.061506
-104.505981, 31.061617
-104.501076, 31.062298
-104.498245, 31.062683
-104.495674, 31.063044
-104.492851, 31.063429
-104.492371, 31.063494
-104.488045, 31.064083
-104.47274, 31.066214
-104.46521, 31.067249
-104.45961, 31.06802
-104.454384, 31.068743
-104.445915, 31.069914
-104.439346, 31.070808
-104.432167, 31.071812
-104.427528, 31.072447
-104.42643, 31.072561
-104.42569, 31.072626
-104.422134, 31.07288
-104.415276, 31.073372
-104.414383, 31.073429
-104.413986, 31.073448
-104.413605, 31.073458
-104.413048, 31.073462
-104.412361, 31.073444
-104.411713, 31.073402
-104.410202, 31.073265
-104.406494, 31.072926
-104.402184, 31.072521
-104.397018, 31.072056
-104.396324, 31.071989
-104.391457, 31.071547
-104.383919, 31.070852
-104.38298, 31.070761
-104.381104, 31.070587
-104.380157, 31.070501
-104.377541, 31.070263
-104.377182, 31.07023
-104.375, 31.070028
-104.374405, 31.069975
-104.367088, 31.069302
-104.359589, 31.068611
-104.355431, 31.06822
-104.355125, 31.068193
-104.351562, 31.067869
-104.345474, 31.067312
-104.343117, 31.067093
-104.341705, 31.066959
-104.335587, 31.066261
-104.329102, 31.065519
-104.328323, 31.065434
-104.327194, 31.065304
-104.320663, 31.06456
-104.320312, 31.064528
-104.31987, 31.064491
-104.319305, 31.064455
-104.318962, 31.064438
-104.318581, 31.064425
-104.318153, 31.064413
-104.317589, 31.064413
-104.317017, 31.064425
-104.316292, 31.064449
-104.313095, 31.064625
-104.308792, 31.064838
-104.305222, 31.065023
-104.30455, 31.065052
-104.304131, 31.065063
-104.30368, 31.065065
-104.30323, 31.06505
-104.302818, 31.065025
-104.302414, 31.064989
-104.30201, 31.064945
-104.301682, 31.064898
-104.301323, 31.06484
-104.300995, 31.064779
-104.300583, 31.064693
-104.300125, 31.064569
-104.299599, 31.064407
-104.298935, 31.064175
-104.298172, 31.063881
-104.295509, 31.062851
-104.295097, 31.062698
-104.294617, 31.062523
-104.29406, 31.062344
-104.293419, 31.06216
-104.292908, 31.062033
-104.292336, 31.061913
-104.291878, 31.061827
-104.291573, 31.061781
-104.291267, 31.061737
-104.290794, 31.061686
-104.290359, 31.061649
-104.289978, 31.061623
-104.289452, 31.061602
-104.288834, 31.061598
-104.288368, 31.061611
-104.287949, 31.061632
-104.287582, 31.061663
-104.287102, 31.061712
-104.28595, 31.061838
-104.283707, 31.062107
-104.280724, 31.062464
-104.280235, 31.062517
-104.279083, 31.062658
-104.278839, 31.062689
-104.274391, 31.063211
-104.272606, 31.063433
-104.26339, 31.064526
-104.262764, 31.064583
-104.262184, 31.064636
-104.261917, 31.064657
-104.261528, 31.064688
-104.260483, 31.064753
-104.259697, 31.064791
-104.25045, 31.065262
-104.240601, 31.06576
-104.239655, 31.065807
-104.238625, 31.065868
-104.237839, 31.065916
-104.236832, 31.065989
-104.236526, 31.066011
-104.229996, 31.066578
-104.224731, 31.06703
-104.223541, 31.067122
-104.223213, 31.067139
-104.222847, 31.06715
-104.222466, 31.067156
-104.222107, 31.067156
-104.221779, 31.067146
-104.221519, 31.067133
-104.221123, 31.067108
-104.220764, 31.067076
-104.219933, 31.066971
-104.21946, 31.066895
-104.217728, 31.066557
-104.216721, 31.066355
-104.213905, 31.065792
-104.213226, 31.065664
-104.212433, 31.065535
-104.211998, 31.065477
-104.211708, 31.065437
-104.211411, 31.065405
-104.210403, 31.065311
-104.207443, 31.065081
-104.2015, 31.064617
-104.201187, 31.06459
-104.197914, 31.064331
-104.197327, 31.064289
-104.184982, 31.063316
-104.184525, 31.063274
-104.184052, 31.063227
-104.18354, 31.063164
-104.182594, 31.063025
-104.18206, 31.062929
-104.181427, 31.062803
-104.180611, 31.062618
-104.175873, 31.061375
-104.175255, 31.061232
-104.174492, 31.061075
-104.173714, 31.060934
-104.172752, 31.060799
-104.172302, 31.060745
-104.171799, 31.060694
-104.171432, 31.060663
-104.170898, 31.060623
-104.170403, 31.0606
-104.169678, 31.060577
-104.163361, 31.060488
-104.162682, 31.060478
-104.160202, 31.060453
-104.159821, 31.060453
-104.159561, 31.060457
-104.159309, 31.060463
-104.159103, 31.060469
-104.158798, 31.06048
-104.158218, 31.06052
-104.157654, 31.06057
-104.157188, 31.060621
-104.156662, 31.060694
-104.156288, 31.060755
-104.155968, 31.060816
-104.155518, 31.060902
-104.155205, 31.06097
-104.154884, 31.061047
-104.154472, 31.06115
-104.154022, 31.061272
-104.153603, 31.061403
-104.153099, 31.061569
-104.152687, 31.061714
-104.152344, 31.061844
-104.152046, 31.061964
-104.151764, 31.062077
-104.151222, 31.062319
-104.15052, 31.062647
-104.146706, 31.064489
-104.144981, 31.065325
-104.144455, 31.065578
-104.144424, 31.065596
-104.142303, 31.066624
-104.140938, 31.067284
-104.137306, 31.069044
-104.134071, 31.070608
-104.133194, 31.071018
-104.133018, 31.0711
-104.132523, 31.071306
-104.132057, 31.071486
-104.131569, 31.071657
-104.131241, 31.071766
-104.130875, 31.071882
-104.130264, 31.072058
-104.129646, 31.072214
-104.129135, 31.072327
-104.127289, 31.072701
-104.126762, 31.072828
-104.12606, 31.073017
-104.12558, 31.073162
-104.124832, 31.073418
-104.124458, 31.073553
-104.124146, 31.073673
-104.123871, 31.073792
-104.123299, 31.074047
-104.122986, 31.074192
-104.122688, 31.074339
-104.122162, 31.074619
-104.121651, 31.074902
-104.118561, 31.07659
-104.11834, 31.07671
-104.117393, 31.077242
-104.116455, 31.077757
-104.115601, 31.07823
-104.114647, 31.078758
-104.11393, 31.079149
-104.113647, 31.079292
-104.113335, 31.079435
-104.112686, 31.079735
-104.112259, 31.079918
-104.111763, 31.080118
-104.11132, 31.080286
-104.109062, 31.081087
-104.107498, 31.081648
-104.105377, 31.082405
-104.102859, 31.083305
-104.10244, 31.083458
-104.101768, 31.083698
-104.101364, 31.083824
-104.101006, 31.083929
-104.100632, 31.08403
-104.100258, 31.08412
-104.099915, 31.08419
-104.099304, 31.084288
-104.0989, 31.084341
-104.098534, 31.084379
-104.098198, 31.084408
-104.097832, 31.084427
-104.09742, 31.08444
-104.097008, 31.084436
-104.096596, 31.084433
-104.096207, 31.084414
-104.095833, 31.084379
-104.095383, 31.08433
-104.093987, 31.084131
-104.092979, 31.083975
-104.089462, 31.083487
-104.086823, 31.083115
-104.084877, 31.08283
-104.082825, 31.082676
-104.082176, 31.08264
-104.081497, 31.082611
-104.080673, 31.08259
-104.079636, 31.082588
-104.07901, 31.082602
-104.078026, 31.082617
-104.071716, 31.08305
-104.071098, 31.083113
-104.069221, 31.083372
-104.068283, 31.083523
-104.066704, 31.083759
-104.064125, 31.084146
-104.063454, 31.084249
-104.063095, 31.084312
-104.062836, 31.084368
-104.062691, 31.084394
-104.062454, 31.084455
-104.061783, 31.084612
-104.061256, 31.084749
-104.06076, 31.0849
-104.060173, 31.085098
-104.059547, 31.085318
-104.05896, 31.085545
-104.058372, 31.08581
-104.057884, 31.086044
-104.057396, 31.086288
-104.057098, 31.086458
-104.05661, 31.086708
-104.056015, 31.08707
-104.055374, 31.08746
-104.055084, 31.087627
-104.054611, 31.087887
-104.053734, 31.088285
-104.053017, 31.088535
-104.052338, 31.088739
-104.05162, 31.088902
-104.051117, 31.088987
-104.050568, 31.08906
-104.050095, 31.089096
-104.049683, 31.089115
-104.049103, 31.089123
-104.048561, 31.0891
-104.048058, 31.089052
-104.047348, 31.088953
-104.045433, 31.088615
-104.042068, 31.08802
-104.040733, 31.087776
-104.040039, 31.087654
-104.039574, 31.087557
-104.038803, 31.087378
-104.038116, 31.087172
-104.037437, 31.08696
-104.036758, 31.086716
-104.036072, 31.086445
-104.035538, 31.08621
-104.034973, 31.085936
-104.0345, 31.085695
-104.034035, 31.08544
-104.03299, 31.084801
-104.029213, 31.082581
-104.02549, 31.0804
-104.025085, 31.080162
-104.023796, 31.079432
-104.02314, 31.079102
-104.022606, 31.078873
-104.022011, 31.078619
-104.021362, 31.078377
-104.019966, 31.077921
-104.018951, 31.077593
-104.017509, 31.077164
-104.012199, 31.075537
-104.009415, 31.07468
-104.008385, 31.074368
-104.007736, 31.074146
-104.006866, 31.073811
-104.006271, 31.073563
-104.005539, 31.073223
-104.004234, 31.072521
-104.000465, 31.07011
-103.990044, 31.063717
-103.98912, 31.063105
-103.987907, 31.06221
-103.98542, 31.059731
-103.98494, 31.059225
-103.980278, 31.054455
-103.977737, 31.051907
-103.976959, 31.051229
-103.975494, 31.050148
-103.974464, 31.049513
-103.973358, 31.048939
-103.972168, 31.048401
-103.970451, 31.047794
-103.969429, 31.047518
-103.96833, 31.047262
-103.967506, 31.047125
-103.966904, 31.047045
-103.966156, 31.046967
-103.965111, 31.046898
-103.954834, 31.046324
-103.954124, 31.046284
-103.94046, 31.045536
-103.939804, 31.045481
-103.939201, 31.045416
-103.938553, 31.045324
-103.937988, 31.045233
-103.93737, 31.045103
-103.936829, 31.044985
-103.936188, 31.044819
-103.935562, 31.044636
-103.934929, 31.044422
-103.934105, 31.044098
-103.933434, 31.043818
-103.93264, 31.043467
-103.931023, 31.042732
-103.930084, 31.042313
-103.929535, 31.042065
-103.929077, 31.041862
-103.926369, 31.040628
-103.922813, 31.039049
-103.900101, 31.028868
-103.899551, 31.028612
-103.887573, 31.023275
-103.875481, 31.01786
-103.865471, 31.013344
-103.862862, 31.012157
-103.852242, 31.007376
-103.851509, 31.007076
-103.850723, 31.006786
-103.85025, 31.006643
-103.849907, 31.006552
-103.849312, 31.006424
-103.848648, 31.006304
-103.848137, 31.006235
-103.847588, 31.00618
-103.847069, 31.006147
-103.846405, 31.006144
-103.84594, 31.006147
-103.84539, 31.00618
-103.84481, 31.006231
-103.823311, 31.008636
-103.822624, 31.008722
-103.80999, 31.010157
-103.794456, 31.011869
-103.793221, 31.01202
-103.792358, 31.0121
-103.791634, 31.012144
-103.791039, 31.012163
-103.790405, 31.012163
-103.789749, 31.012144
-103.78907, 31.0121
-103.788055, 31.012026
-103.780724, 31.011425
-103.780357, 31.011395
-103.77449, 31.010914
-103.769814, 31.010536
-103.769493, 31.010513
-103.761818, 31.009872
-103.758865, 31.009647
-103.75737, 31.009487
-103.754143, 31.009287
-103.751991, 31.009081
-103.750656, 31.008968
-103.748047, 31.008759
-103.747643, 31.00873
-103.742966, 31.008312
-103.741379, 31.008139
-103.740227, 31.007954
-103.725533, 31.005241
-103.724716, 31.005096
-103.714851, 31.003382
-103.711349, 31.002748
-103.711006, 31.002686
-103.707893, 31.002151
-103.703476, 31.001314
-103.702705, 31.001167
-103.699799, 31.000616
-103.696503, 31.000023
-103.691299, 30.999063
-103.686707, 30.998196
-103.682716, 30.997465
-103.678474, 30.99666
-103.670517, 30.995121
-103.666969, 30.994492
-103.662231, 30.993599
-103.661583, 30.993469
-103.655487, 30.992376
-103.653625, 30.99202
-103.639824, 30.989416
-103.629723, 30.987532
-103.629089, 30.987413
-103.622978, 30.986305
-103.618126, 30.985401
-103.610657, 30.984167
-103.600243, 30.982258
-103.59742, 30.981726
-103.587158, 30.97982
-103.58596, 30.979582
-103.573624, 30.97732
-103.573311, 30.977264
-103.564339, 30.975582
-103.563034, 30.975351
-103.561691, 30.975245
-103.550751, 30.974966
-103.544525, 30.974785
-103.53022, 30.974323
-103.527519, 30.974051
-103.51548, 30.971979
-103.508041, 30.970728
-103.500519, 30.969463
-103.499359, 30.969261
-103.498512, 30.969118
-103.498116, 30.96904
-103.495819, 30.968655
-103.494774, 30.968412
-103.49202, 30.967512
-103.491608, 30.967384
-103.491226, 30.967274
-103.488113, 30.966311
-103.467484, 30.95989
-103.463448, 30.958632
-103.460716, 30.957743
-103.459724, 30.957441
-103.456963, 30.9566
-103.45475, 30.956091
-103.448616, 30.955553
-103.441521, 30.954933
-103.428284, 30.953775
-103.418747, 30.952904
-103.41188, 30.952305
-103.411629, 30.952286
-103.408508, 30.952028
-103.398361, 30.95104
-103.395515, 30.950851
-103.394447, 30.950699
-103.393501, 30.950565
-103.375832, 30.947971
-103.374786, 30.947824
-103.371941, 30.947367
-103.370605, 30.947168
-103.3694, 30.947018
-103.367783, 30.946774
-103.361168, 30.94577
-103.349869, 30.944033
-103.337044, 30.942165
-103.333595, 30.941662
-103.332863, 30.941544
-103.322845, 30.940056
-103.322067, 30.939945
-103.316475, 30.939251
-103.315659, 30.939133
-103.313942, 30.938877
-103.30957, 30.938213
-103.306549, 30.937792
-103.305595, 30.937618
-103.303734, 30.937325
-103.293068, 30.935608
-103.281563, 30.933874
-103.276413, 30.933105
-103.274223, 30.932772
-103.27153, 30.93236
-103.269028, 30.932018
-103.268379, 30.931923
-103.266335, 30.931599
-103.261024, 30.930809
-103.255264, 30.929947
-103.25058, 30.92923
-103.246964, 30.928699
-103.241943, 30.927965
-103.236618, 30.927153
-103.233711, 30.926725
-103.227043, 30.925703
-103.220345, 30.924713
-103.213058, 30.923603
-103.205627, 30.922495
-103.202461, 30.921993
-103.198288, 30.921385
-103.196518, 30.921209
-103.190048, 30.920799
-103.18364, 30.920359
-103.181618, 30.920124
-103.181129, 30.920048
-103.180321, 30.919916
-103.177765, 30.919519
-103.175148, 30.919136
-103.17366, 30.918924
